Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep:ON),Environment:Site Outdoor Air Relative Humidity [%](TimeStep:ON),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep:ON),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep:ON),FULL BUILDING - 1 ZONE:Zone Total Internal Total Heating Energy [J](TimeStep:ON) 
 01/06  21:30:00,8.35,95.0,0.0,0.0,9489600.0 
 01/06  22:00:00,8.0,95.0,0.0,0.0,9489600.0 
 01/06  22:30:00,7.5,97.5,0.0,0.0,4744800.0 
 01/06  23:00:00,7.0,100.0,0.0,0.0,4744800.0 
 01/06  23:30:00,7.5,99.0,0.0,0.0,2372400.0 
 01/06  24:00:00,8.0,98.0,0.0,0.0,2372400.0 
 01/07  00:30:00,8.0,98.0,0.0,0.0,2372400.0 
 01/07  01:00:00,8.0,98.0,0.0,0.0,2372400.0 
 01/07  01:30:00,8.0,99.0,0.0,0.0,2372400.0 
 01/07  02:00:00,8.0,100.0,0.0,0.0,2372400.0 
 01/07  02:30:00,7.85,97.5,0.0,0.0,2372400.0 
 01/07  03:00:00,7.7,95.0,0.0,0.0,2372400.0 
 01/07  03:30:00,6.2,97.5,0.0,0.0,2372400.0 
 01/07  04:00:00,4.7,100.0,0.0,0.0,2372400.0 
 01/07  04:30:00,5.7,100.0,0.0,0.0,2372400.0 
 01/07  05:00:00,6.7,100.0,0.0,0.0,2372400.0 
 01/07  05:30:00,6.5,100.0,0.0,0.0,2372400.0 
 01/07  06:00:00,6.3,100.0,0.0,0.0,2372400.0 
 01/07  06:30:00,6.15,97.5,0.0,0.0,4744800.0 
 01/07  07:00:00,6.0,95.0,0.0,0.0,4744800.0 
 01/07  07:30:00,6.15,97.5,0.0,0.0,4744800.0 
 01/07  08:00:00,6.3,100.0,0.0,0.0,4744800.0 
 01/07  08:30:00,6.65,100.0,0.0,0.0,28824660.000000005 
 01/07  09:00:00,7.0,100.0,11.5,76.5,28824660.000000005 
 01/07  09:30:00,7.0,99.0,23.0,153.0,28824660.000000005 
 01/07  10:00:00,7.0,98.0,38.0,168.5,28824660.000000005 
 01/07  10:30:00,7.5,96.5,53.0,184.0,28824660.000000005 
 01/07  11:00:00,8.0,95.0,62.5,200.0,28824660.000000005 
 01/07  11:30:00,8.0,97.5,72.0,216.0,28824660.000000005 
 01/07  12:00:00,8.0,100.0,75.0,220.5,28824660.000000005 
 01/07  12:30:00,8.0,100.0,78.0,225.0,7117200.000000001 
 01/07  13:00:00,8.0,100.0,74.0,218.5,7117200.000000001 
 01/07  13:30:00,8.0,100.0,70.0,212.0,7117200.000000001 
 01/07  14:00:00,8.0,100.0,58.5,194.0,7117200.000000001 
 01/07  14:30:00,8.0,100.0,47.0,176.0,7117200.000000001 
 01/07  15:00:00,8.0,100.0,32.0,173.0,7117200.000000001 
 01/07  15:30:00,8.0,100.0,17.0,170.0,7117200.000000001 
 01/07  16:00:00,8.0,100.0,0.0,0.0,7117200.000000001 
 01/07  16:30:00,8.0,100.0,0.0,0.0,7117200.000000001 
 01/07  17:00:00,8.0,100.0,0.0,0.0,7117200.000000001 
 01/07  17:30:00,8.0,100.0,0.0,0.0,2372400.0 
 01/07  18:00:00,8.0,100.0,0.0,0.0,2372400.0 
 01/07  18:30:00,8.35,97.5,0.0,0.0,2372400.0 
 01/07  19:00:00,8.7,95.0,0.0,0.0,2372400.0 
 01/07  19:30:00,8.5,96.5,0.0,0.0,2372400.0 
 01/07  20:00:00,8.3,98.0,0.0,0.0,2372400.0 
 01/07  20:30:00,8.65,95.5,0.0,0.0,2372400.0 
 01/07  21:00:00,9.0,93.0,0.0,0.0,2372400.0 
 01/07  21:30:00,8.35,94.0,0.0,0.0,2372400.0 
 01/07  22:00:00,7.7,95.0,0.0,0.0,2372400.0 
 01/07  22:30:00,7.85,94.0,0.0,0.0,2372400.0 
 01/07  23:00:00,8.0,93.0,0.0,0.0,2372400.0 
 01/07  23:30:00,8.0,93.0,0.0,0.0,2372400.0 
 01/07  24:00:00,8.0,93.0,0.0,0.0,2372400.0 
 01/08  00:30:00,8.0,93.0,0.0,0.0,2372400.0 
 01/08  01:00:00,8.0,93.0,0.0,0.0,2372400.0 
 01/08  01:30:00,8.0,96.5,0.0,0.0,2372400.0 
 01/08  02:00:00,8.0,100.0,0.0,0.0,2372400.0 
 01/08  02:30:00,8.0,100.0,0.0,0.0,2372400.0 
 01/08  03:00:00,8.0,100.0,0.0,0.0,2372400.0 
 01/08  03:30:00,8.5,96.5,0.0,0.0,2372400.0 
 01/08  04:00:00,9.0,93.0,0.0,0.0,2372400.0 
 01/08  04:30:00,8.5,96.5,0.0,0.0,2372400.0 
 01/08  05:00:00,8.0,100.0,0.0,0.0,2372400.0 
 01/08  05:30:00,8.0,99.0,0.0,0.0,2372400.0 
 01/08  06:00:00,8.0,98.0,0.0,0.0,2372400.0 
 01/08  06:30:00,8.0,95.5,0.0,0.0,2372400.0 
 01/08  07:00:00,8.0,93.0,0.0,0.0,2372400.0 
 01/08  07:30:00,8.0,93.0,0.0,0.0,2372400.0 
 01/08  08:00:00,8.0,93.0,0.0,0.0,2372400.0 
 01/08  08:30:00,8.5,91.0,0.0,0.0,2372400.0 
 01/08  09:00:00,9.0,89.0,11.5,74.5,2372400.0 
 01/08  09:30:00,9.0,91.0,23.0,149.0,2372400.0 
 01/08  10:00:00,9.0,93.0,38.0,165.5,2372400.0 
 01/08  10:30:00,9.0,93.0,53.0,182.0,2372400.0 
 01/08  11:00:00,9.0,93.0,63.0,197.5,2372400.0 
 01/08  11:30:00,9.0,93.0,73.0,213.0,2372400.0 
 01/08  12:00:00,9.0,93.0,76.0,217.0,2372400.0 
 01/08  12:30:00,9.0,93.0,79.0,221.0,2372400.0 
 01/08  13:00:00,9.0,93.0,75.0,215.0,2372400.0 
 01/08  13:30:00,9.0,93.0,71.0,209.0,2372400.0 
 01/08  14:00:00,9.0,93.0,59.5,191.5,2372400.0 
 01/08  14:30:00,9.0,93.0,48.0,174.0,2372400.0 
 01/08  15:00:00,9.0,93.0,33.0,168.5,2372400.0 
 01/08  15:30:00,9.0,93.0,18.0,163.0,2372400.0 
 01/08  16:00:00,9.0,93.0,0.0,0.0,2372400.0 
 01/08  16:30:00,9.0,93.0,0.0,0.0,2372400.0 
 01/08  17:00:00,9.0,93.0,0.0,0.0,2372400.0 
 01/08  17:30:00,9.5,93.5,0.0,0.0,2372400.0 
 01/08  18:00:00,10.0,94.0,0.0,0.0,2372400.0 
 01/08  18:30:00,10.0,94.0,0.0,0.0,2372400.0 
 01/08  19:00:00,10.0,94.0,0.0,0.0,2372400.0 
 01/08  19:30:00,10.0,94.0,0.0,0.0,2372400.0 
 01/08  20:00:00,10.0,94.0,0.0,0.0,2372400.0 
 01/08  20:30:00,10.15,93.0,0.0,0.0,2372400.0 
 01/08  21:00:00,10.3,92.0,0.0,0.0,2372400.0 
 01/08  21:30:00,10.5,90.5,0.0,0.0,2372400.0 
 01/08  22:00:00,10.7,89.0,0.0,0.0,2372400.0 
 01/08  22:30:00,10.7,89.0,0.0,0.0,2372400.0 
 01/08  23:00:00,10.7,89.0,0.0,0.0,2372400.0 
 01/08  23:30:00,10.5,90.5,0.0,0.0,2372400.0 
 01/08  24:00:00,10.3,92.0,0.0,0.0,2372400.0 
 01/09  00:30:00,10.15,93.0,0.0,0.0,2372400.0 
 01/09  01:00:00,10.0,94.0,0.0,0.0,2372400.0 
 01/09  01:30:00,10.0,90.5,0.0,0.0,2372400.0 
 01/09  02:00:00,10.0,87.0,0.0,0.0,2372400.0 
 01/09  02:30:00,10.0,84.5,0.0,0.0,2372400.0 
 01/09  03:00:00,10.0,82.0,0.0,0.0,2372400.0 
 01/09  03:30:00,9.85,82.5,0.0,0.0,2372400.0 
 01/09  04:00:00,9.7,83.0,0.0,0.0,2372400.0 
 01/09  04:30:00,9.35,85.0,0.0,0.0,2372400.0 
 01/09  05:00:00,9.0,87.0,0.0,0.0,2372400.0 
 01/09  05:30:00,8.35,87.0,0.0,0.0,4744800.0 
 01/09  06:00:00,7.7,87.0,0.0,0.0,4744800.0 
 01/09  06:30:00,7.35,87.0,0.0,0.0,4744800.0 
 01/09  07:00:00,7.0,87.0,0.0,0.0,4744800.0 
 01/09  07:30:00,6.85,85.0,0.0,0.0,14234400.000000002 
 01/09  08:00:00,6.7,83.0,0.0,0.0,14234400.000000002 
 01/09  08:30:00,6.0,84.0,0.0,0.0,88905690.0 
 01/09  09:00:00,5.3,85.0,12.0,80.0,88905690.0 
 01/09  09:30:00,5.3,86.0,24.0,160.0,88905690.0 
 01/09  10:00:00,5.3,87.0,39.0,178.5,88905690.0 
 01/09  10:30:00,5.65,87.0,54.0,197.0,88905690.0 
 01/09  11:00:00,6.0,87.0,64.0,214.0,88905690.00000002 
 01/09  11:30:00,5.85,86.0,74.0,231.0,88905690.0 
 01/09  12:00:00,5.7,85.0,77.0,236.0,88905690.0 
 01/09  12:30:00,6.2,83.0,80.0,241.0,67020300.0 
 01/09  13:00:00,6.7,81.0,75.5,234.5,67020300.0 
 01/09  13:30:00,6.0,84.0,71.0,228.0,88905690.0 
 01/09  14:00:00,5.3,87.0,60.5,209.0,88905690.0 
 01/09  14:30:00,4.65,89.0,50.0,190.0,88905690.0 
 01/09  15:00:00,4.0,91.0,34.5,180.5,88905690.0 
 01/09  15:30:00,4.5,87.0,19.0,171.0,88905690.0 
 01/09  16:00:00,5.0,83.0,0.0,0.0,88905690.0 
 01/09  16:30:00,5.0,85.0,0.0,0.0,88905690.0 
 01/09  17:00:00,5.0,87.0,0.0,0.0,88905690.00000002 
 01/09  17:30:00,5.0,87.0,0.0,0.0,23724000.0 
 01/09  18:00:00,5.0,87.0,0.0,0.0,23724000.0 
 01/09  18:30:00,5.0,88.0,0.0,0.0,14234400.000000002 
 01/09  19:00:00,5.0,89.0,0.0,0.0,14234400.000000002 
 01/09  19:30:00,5.5,88.0,0.0,0.0,14234400.000000002 
 01/09  20:00:00,6.0,87.0,0.0,0.0,14234400.000000002 
 01/09  20:30:00,5.85,88.0,0.0,0.0,9489600.0 
 01/09  21:00:00,5.7,89.0,0.0,0.0,9489600.0 
 01/09  21:30:00,5.35,90.0,0.0,0.0,9489600.0 
 01/09  22:00:00,5.0,91.0,0.0,0.0,9489600.0 
 01/09  22:30:00,5.35,87.0,0.0,0.0,4744800.0 
 01/09  23:00:00,5.7,83.0,0.0,0.0,4744800.0 
 01/09  23:30:00,5.85,84.0,0.0,0.0,2372400.0 
 01/09  24:00:00,6.0,85.0,0.0,0.0,2372400.0 
 01/10  00:30:00,6.0,84.0,0.0,0.0,2372400.0 
 01/10  01:00:00,6.0,83.0,0.0,0.0,2372400.0 
 01/10  01:30:00,6.15,81.5,0.0,0.0,2372400.0 
 01/10  02:00:00,6.3,80.0,0.0,0.0,2372400.0 
 01/10  02:30:00,6.15,81.5,0.0,0.0,2372400.0 
 01/10  03:00:00,6.0,83.0,0.0,0.0,2372400.0 
 01/10  03:30:00,6.35,86.0,0.0,0.0,2372400.0 
 01/10  04:00:00,6.7,89.0,0.0,0.0,2372400.0 
 01/10  04:30:00,6.85,88.0,0.0,0.0,2372400.0 
 01/10  05:00:00,7.0,87.0,0.0,0.0,2372400.0 
 01/10  05:30:00,7.5,84.0,0.0,0.0,4744800.0 
 01/10  06:00:00,8.0,81.0,0.0,0.0,4744800.0 
 01/10  06:30:00,8.0,81.0,0.0,0.0,4744800.0 
 01/10  07:00:00,8.0,81.0,0.0,0.0,4744800.0 
 01/10  07:30:00,8.0,83.0,0.0,0.0,14234400.000000002 
 01/10  08:00:00,8.0,85.0,0.0,0.0,14234400.000000002 
 01/10  08:30:00,8.0,82.5,0.0,0.0,88905690.00000002 
 01/10  09:00:00,8.0,80.0,12.0,94.0,88905690.0 
 01/10  09:30:00,8.0,78.0,24.0,188.0,88905690.0 
 01/10  10:00:00,8.0,76.0,39.0,212.0,88905690.0 
 01/10  10:30:00,8.0,77.0,54.0,236.0,88905690.0 
 01/10  11:00:00,8.0,78.0,63.5,256.0,88905690.0 
 01/10  11:30:00,8.0,83.5,73.0,276.0,88905690.0 
 01/10  12:00:00,8.0,89.0,76.0,282.0,88905690.0 
 01/10  12:30:00,8.5,89.0,79.0,288.0,67020300.0 
 01/10  13:00:00,9.0,89.0,75.0,280.0,67020300.0 
 01/10  13:30:00,9.0,90.5,71.0,272.0,88905690.0 
 01/10  14:00:00,9.0,92.0,60.5,249.5,88905690.0 
 01/10  14:30:00,9.0,84.0,50.0,227.0,88905690.0 
 01/10  15:00:00,9.0,76.0,35.0,212.5,88905690.0 
 01/10  15:30:00,9.0,75.5,20.0,198.0,88905690.0 
 01/10  16:00:00,9.0,75.0,0.0,0.0,88905690.0 
 01/10  16:30:00,9.0,73.0,0.0,0.0,88905690.0 
 01/10  17:00:00,9.0,71.0,0.0,0.0,88905690.0 
 01/10  17:30:00,8.85,72.0,0.0,0.0,23724000.0 
 01/10  18:00:00,8.7,73.0,0.0,0.0,23724000.0 
 01/10  18:30:00,8.35,74.5,0.0,0.0,14234400.000000002 
 01/10  19:00:00,8.0,76.0,0.0,0.0,14234400.000000002 
 01/10  19:30:00,8.15,78.0,0.0,0.0,14234400.000000002 
 01/10  20:00:00,8.3,80.0,0.0,0.0,14234400.000000002 
 01/10  20:30:00,8.65,81.0,0.0,0.0,9489600.0 
 01/10  21:00:00,9.0,82.0,0.0,0.0,9489600.0 
 01/10  21:30:00,9.0,82.5,0.0,0.0,9489600.0 
 01/10  22:00:00,9.0,83.0,0.0,0.0,9489600.0 
 01/10  22:30:00,8.5,88.0,0.0,0.0,4744800.0 
 01/10  23:00:00,8.0,93.0,0.0,0.0,4744800.0 
 01/10  23:30:00,8.85,92.0,0.0,0.0,2372400.0 
 01/10  24:00:00,9.7,91.0,0.0,0.0,2372400.0 
 01/11  00:30:00,9.7,88.0,0.0,0.0,2372400.0 
 01/11  01:00:00,9.7,85.0,0.0,0.0,2372400.0 
 01/11  01:30:00,9.2,79.5,0.0,0.0,2372400.0 
 01/11  02:00:00,8.7,74.0,0.0,0.0,2372400.0 
 01/11  02:30:00,8.2,73.0,0.0,0.0,2372400.0 
 01/11  03:00:00,7.7,72.0,0.0,0.0,2372400.0 
 01/11  03:30:00,7.7,70.5,0.0,0.0,2372400.0 
 01/11  04:00:00,7.7,69.0,0.0,0.0,2372400.0 
 01/11  04:30:00,7.0,74.5,0.0,0.0,2372400.0 
 01/11  05:00:00,6.3,80.0,0.0,0.0,2372400.0 
 01/11  05:30:00,6.15,78.5,0.0,0.0,4744800.0 
 01/11  06:00:00,6.0,77.0,0.0,0.0,4744800.0 
 01/11  06:30:00,5.65,78.0,0.0,0.0,4744800.0 
 01/11  07:00:00,5.3,79.0,0.0,0.0,4744800.0 
 01/11  07:30:00,5.3,77.5,0.0,0.0,14234400.000000002 
 01/11  08:00:00,5.3,76.0,0.0,0.0,14234400.000000002 
 01/11  08:30:00,5.15,76.0,0.0,0.0,88905690.0 
 01/11  09:00:00,5.0,76.0,12.5,112.5,88905690.0 
 01/11  09:30:00,5.5,72.5,25.0,225.0,88905690.0 
 01/11  10:00:00,6.0,69.0,39.5,255.5,88905690.0 
 01/11  10:30:00,6.0,68.0,54.0,286.0,88905690.00000002 
 01/11  11:00:00,6.0,67.0,62.5,310.0,88905690.0 
 01/11  11:30:00,5.5,68.0,71.0,334.0,88905690.0 
 01/11  12:00:00,5.0,69.0,73.5,341.0,88905690.0 
 01/11  12:30:00,5.35,66.0,76.0,348.0,67020300.000000018 
 01/11  13:00:00,5.7,63.0,72.5,339.0,67020300.000000018 
 01/11  13:30:00,5.35,66.0,69.0,330.0,88905690.0 
 01/11  14:00:00,5.0,69.0,59.5,303.0,88905690.0 
 01/11  14:30:00,4.65,70.5,50.0,276.0,88905690.0 
 01/11  15:00:00,4.3,72.0,35.0,254.5,88905690.0 
 01/11  15:30:00,4.3,73.5,20.0,233.0,88905690.0 
 01/11  16:00:00,4.3,75.0,0.0,0.0,88905690.0 
 01/11  16:30:00,4.0,76.0,0.0,0.0,88905690.0 
 01/11  17:00:00,3.7,77.0,0.0,0.0,88905690.0 
 01/11  17:30:00,3.5,78.0,0.0,0.0,23724000.0 
 01/11  18:00:00,3.3,79.0,0.0,0.0,23724000.0 
 01/11  18:30:00,3.5,78.0,0.0,0.0,14234400.000000002 
 01/11  19:00:00,3.7,77.0,0.0,0.0,14234400.000000002 
 01/11  19:30:00,3.35,81.0,0.0,0.0,14234400.000000002 
 01/11  20:00:00,3.0,85.0,0.0,0.0,14234400.000000002 
 01/11  20:30:00,2.65,86.0,0.0,0.0,9489600.0 
 01/11  21:00:00,2.3,87.0,0.0,0.0,9489600.0 
 01/11  21:30:00,2.15,87.0,0.0,0.0,9489600.0 
 01/11  22:00:00,2.0,87.0,0.0,0.0,9489600.0 
 01/11  22:30:00,2.15,86.0,0.0,0.0,4744800.0 
 01/11  23:00:00,2.3,85.0,0.0,0.0,4744800.0 
 01/11  23:30:00,2.65,83.0,0.0,0.0,2372400.0 
 01/11  24:00:00,3.0,81.0,0.0,0.0,2372400.0 
 01/12  00:30:00,2.85,82.5,0.0,0.0,2372400.0 
 01/12  01:00:00,2.7,84.0,0.0,0.0,2372400.0 
 01/12  01:30:00,2.35,85.5,0.0,0.0,2372400.0 
 01/12  02:00:00,2.0,87.0,0.0,0.0,2372400.0 
 01/12  02:30:00,2.0,84.5,0.0,0.0,2372400.0 
 01/12  03:00:00,2.0,82.0,0.0,0.0,2372400.0 
 01/12  03:30:00,2.0,81.0,0.0,0.0,2372400.0 
 01/12  04:00:00,2.0,80.0,0.0,0.0,2372400.0 
 01/12  04:30:00,1.65,82.0,0.0,0.0,2372400.0 
 01/12  05:00:00,1.3,84.0,0.0,0.0,2372400.0 
 01/12  05:30:00,1.5,84.0,0.0,0.0,4744800.0 
 01/12  06:00:00,1.7,84.0,0.0,0.0,4744800.0 
 01/12  06:30:00,1.35,88.5,0.0,0.0,4744800.0 
 01/12  07:00:00,1.0,93.0,0.0,0.0,4744800.0 
 01/12  07:30:00,1.0,93.0,0.0,0.0,14234400.000000002 
 01/12  08:00:00,1.0,93.0,0.0,0.0,14234400.000000002 
 01/12  08:30:00,1.0,93.0,0.0,0.0,88905690.0 
 01/12  09:00:00,1.0,93.0,13.0,86.0,88905690.0 
 01/12  09:30:00,1.0,92.0,26.0,172.0,88905690.0 
 01/12  10:00:00,1.0,91.0,41.0,195.5,88905690.0 
 01/12  10:30:00,1.0,88.5,56.0,219.0,88905690.0 
 01/12  11:00:00,1.0,86.0,66.0,237.5,88905690.0 
 01/12  11:30:00,1.5,84.0,76.0,256.0,88905690.0 
 01/12  12:00:00,2.0,82.0,79.0,261.5,88905690.0 
 01/12  12:30:00,2.35,81.5,82.0,267.0,67020300.0 
 01/12  13:00:00,2.7,81.0,78.0,260.0,67020300.0 
 01/12  13:30:00,1.85,87.0,74.0,253.0,88905690.0 
 01/12  14:00:00,1.0,93.0,63.5,232.5,88905690.0 
 01/12  14:30:00,1.0,90.5,53.0,212.0,88905690.0 
 01/12  15:00:00,1.0,88.0,37.5,193.5,88905690.0 
 01/12  15:30:00,1.0,90.5,22.0,175.0,88905690.0 
 01/12  16:00:00,1.0,93.0,11.0,87.5,88905690.0 
 01/12  16:30:00,0.5,96.5,0.0,0.0,88905690.0 
 01/12  17:00:00,0.0,100.0,0.0,0.0,88905690.0 
 01/12  17:30:00,0.0,100.0,0.0,0.0,23724000.0 
 01/12  18:00:00,0.0,100.0,0.0,0.0,23724000.0 
 01/12  18:30:00,0.0,97.5,0.0,0.0,14234400.000000002 
 01/12  19:00:00,0.0,95.0,0.0,0.0,14234400.000000002 
 01/12  19:30:00,-0.35,94.0,0.0,0.0,14234400.000000002 
 01/12  20:00:00,-0.7,93.0,0.0,0.0,14234400.000000002 
 01/12  20:30:00,-0.5,89.5,0.0,0.0,9489600.0 
 01/12  21:00:00,-0.3,86.0,0.0,0.0,9489600.0 
 01/12  21:30:00,-1.2999999999999999,88.0,0.0,0.0,9489600.0 
 01/12  22:00:00,-2.3,90.0,0.0,0.0,9489600.0 
 01/12  22:30:00,-1.15,88.0,0.0,0.0,4744800.0 
 01/12  23:00:00,0.0,86.0,0.0,0.0,4744800.0 
 01/12  23:30:00,0.15,82.0,0.0,0.0,2372400.0 
 01/12  24:00:00,0.3,78.0,0.0,0.0,2372400.0 
 01/13  00:30:00,0.65,76.5,0.0,0.0,2372400.0 
 01/13  01:00:00,1.0,75.0,0.0,0.0,2372400.0 
 01/13  01:30:00,1.0,73.0,0.0,0.0,2372400.0 
 01/13  02:00:00,1.0,71.0,0.0,0.0,2372400.0 
 01/13  02:30:00,1.5,74.5,0.0,0.0,2372400.0 
 01/13  03:00:00,2.0,78.0,0.0,0.0,2372400.0 
 01/13  03:30:00,2.5,76.5,0.0,0.0,2372400.0 
 01/13  04:00:00,3.0,75.0,0.0,0.0,2372400.0 
 01/13  04:30:00,3.0,75.0,0.0,0.0,2372400.0 
 01/13  05:00:00,3.0,75.0,0.0,0.0,2372400.0 
 01/13  05:30:00,3.0,75.0,0.0,0.0,4744800.0 
 01/13  06:00:00,3.0,75.0,0.0,0.0,4744800.0 
 01/13  06:30:00,3.0,75.0,0.0,0.0,4744800.0 
 01/13  07:00:00,3.0,75.0,0.0,0.0,4744800.0 
 01/13  07:30:00,3.0,74.0,0.0,0.0,14234400.000000002 
 01/13  08:00:00,3.0,73.0,0.0,0.0,14234400.000000002 
 01/13  08:30:00,3.0,71.0,0.0,0.0,88905690.0 
 01/13  09:00:00,3.0,69.0,13.5,184.5,88905690.0 
 01/13  09:30:00,3.5,67.5,26.0,246.0,88905690.0 
 01/13  10:00:00,4.0,66.0,40.0,280.5,88905690.0 
 01/13  10:30:00,4.0,66.0,54.0,315.0,88905690.0 
 01/13  11:00:00,4.0,66.0,62.5,341.5,88905690.0 
 01/13  11:30:00,4.0,68.0,71.0,368.0,88905690.0 
 01/13  12:00:00,4.0,70.0,73.5,375.5,88905690.0 
 01/13  12:30:00,3.65,70.5,76.0,383.0,67020300.0 
 01/13  13:00:00,3.3,71.0,73.0,373.5,67020300.0 
 01/13  13:30:00,3.5,67.5,70.0,364.0,88905690.0 
 01/13  14:00:00,3.7,64.0,61.0,335.5,88905690.0 
 01/13  14:30:00,3.35,61.0,52.0,307.0,88905690.0 
 01/13  15:00:00,3.0,58.0,37.0,276.5,88905690.0 
 01/13  15:30:00,2.85,59.0,22.0,246.0,88905690.00000002 
 01/13  16:00:00,2.7,60.0,11.0,123.0,88905690.0 
 01/13  16:30:00,1.5,67.0,0.0,0.0,88905690.0 
 01/13  17:00:00,0.3,74.0,0.0,0.0,88905690.0 
 01/13  17:30:00,0.5,72.5,0.0,0.0,23724000.0 
 01/13  18:00:00,0.7,71.0,0.0,0.0,23724000.0 
 01/13  18:30:00,-0.15000000000000003,76.0,0.0,0.0,14234400.000000002 
 01/13  19:00:00,-1.0,81.0,0.0,0.0,14234400.000000002 
 01/13  19:30:00,-0.35,80.5,0.0,0.0,14234400.000000002 
 01/13  20:00:00,0.3,80.0,0.0,0.0,14234400.000000002 
 01/13  20:30:00,-0.35,84.0,0.0,0.0,9489600.0 
 01/13  21:00:00,-1.0,88.0,0.0,0.0,9489600.0 
 01/13  21:30:00,-0.85,88.5,0.0,0.0,9489600.0 
 01/13  22:00:00,-0.7,89.0,0.0,0.0,9489600.0 
 01/13  22:30:00,0.15000000000000003,91.0,0.0,0.0,4744800.0 
 01/13  23:00:00,1.0,93.0,0.0,0.0,4744800.0 
 01/13  23:30:00,1.15,92.0,0.0,0.0,2372400.0 
 01/13  24:00:00,1.3,91.0,0.0,0.0,2372400.0 
 01/14  00:30:00,2.0,87.0,0.0,0.0,2372400.0 
 01/14  01:00:00,2.7,83.0,0.0,0.0,2372400.0 
 01/14  01:30:00,2.85,82.0,0.0,0.0,2372400.0 
 01/14  02:00:00,3.0,81.0,0.0,0.0,2372400.0 
 01/14  02:30:00,2.65,82.0,0.0,0.0,2372400.0 
 01/14  03:00:00,2.3,83.0,0.0,0.0,2372400.0 
 01/14  03:30:00,1.7999999999999999,83.5,0.0,0.0,2372400.0 
 01/14  04:00:00,1.3,84.0,0.0,0.0,2372400.0 
 01/14  04:30:00,1.65,82.0,0.0,0.0,2372400.0 
 01/14  05:00:00,2.0,80.0,0.0,0.0,2372400.0 
 01/14  05:30:00,0.85,83.0,0.0,0.0,2372400.0 
 01/14  06:00:00,-0.3,86.0,0.0,0.0,2372400.0 
 01/14  06:30:00,0.35,86.0,0.0,0.0,4744800.0 
 01/14  07:00:00,1.0,86.0,0.0,0.0,4744800.0 
 01/14  07:30:00,0.65,86.0,0.0,0.0,4744800.0 
 01/14  08:00:00,0.3,86.0,0.0,0.0,4744800.0 
 01/14  08:30:00,0.15,87.0,0.0,0.0,28824660.000000005 
 01/14  09:00:00,0.0,88.0,13.5,255.5,28824660.000000005 
 01/14  09:30:00,0.65,87.0,27.0,263.0,28824660.000000005 
 01/14  10:00:00,1.3,86.0,40.5,301.5,28824660.000000005 
 01/14  10:30:00,2.15,81.0,54.0,340.0,28824660.000000005 
 01/14  11:00:00,3.0,76.0,62.0,368.0,28824660.000000005 
 01/14  11:30:00,3.15,77.5,70.0,396.0,28824660.000000005 
 01/14  12:00:00,3.3,79.0,72.5,404.0,28824660.000000005 
 01/14  12:30:00,3.8,77.0,75.0,412.0,7117200.000000001 
 01/14  13:00:00,4.3,75.0,72.0,402.0,7117200.000000001 
 01/14  13:30:00,4.5,76.0,69.0,392.0,7117200.000000001 
 01/14  14:00:00,4.7,77.0,60.5,362.5,7117200.000000001 
 01/14  14:30:00,4.7,77.0,52.0,333.0,7117200.000000001 
 01/14  15:00:00,4.7,77.0,37.5,298.0,7117200.000000001 
 01/14  15:30:00,3.85,82.0,23.0,263.0,7117200.000000001 
 01/14  16:00:00,3.0,87.0,11.5,131.5,7117200.000000001 
 01/14  16:30:00,2.85,88.0,0.0,0.0,7117200.000000001 
 01/14  17:00:00,2.7,89.0,0.0,0.0,7117200.000000001 
 01/14  17:30:00,1.85,91.0,0.0,0.0,2372400.0 
 01/14  18:00:00,1.0,93.0,0.0,0.0,2372400.0 
 01/14  18:30:00,1.5,93.0,0.0,0.0,2372400.0 
 01/14  19:00:00,2.0,93.0,0.0,0.0,2372400.0 
 01/14  19:30:00,2.0,93.0,0.0,0.0,2372400.0 
 01/14  20:00:00,2.0,93.0,0.0,0.0,2372400.0 
 01/14  20:30:00,2.15,95.5,0.0,0.0,2372400.0 
 01/14  21:00:00,2.3,98.0,0.0,0.0,2372400.0 
 01/14  21:30:00,2.65,98.0,0.0,0.0,2372400.0 
 01/14  22:00:00,3.0,98.0,0.0,0.0,2372400.0 
 01/14  22:30:00,3.5,95.5,0.0,0.0,2372400.0 
 01/14  23:00:00,4.0,93.0,0.0,0.0,2372400.0 
 01/14  23:30:00,4.0,93.0,0.0,0.0,2372400.0 
 01/14  24:00:00,4.0,93.0,0.0,0.0,2372400.0 
 01/15  00:30:00,4.0,94.0,0.0,0.0,2372400.0 
 01/15  01:00:00,4.0,95.0,0.0,0.0,2372400.0 
 01/15  01:30:00,4.35,97.5,0.0,0.0,2372400.0 
 01/15  02:00:00,4.7,100.0,0.0,0.0,2372400.0 
 01/15  02:30:00,5.5,96.5,0.0,0.0,2372400.0 
 01/15  03:00:00,6.3,93.0,0.0,0.0,2372400.0 
 01/15  03:30:00,6.8,95.5,0.0,0.0,2372400.0 
 01/15  04:00:00,7.3,98.0,0.0,0.0,2372400.0 
 01/15  04:30:00,7.800000000000001,95.5,0.0,0.0,2372400.0 
 01/15  05:00:00,8.3,93.0,0.0,0.0,2372400.0 
